Time (s),ACS,SD,ACO
0.0048,1.25,0.5430209893473686,1.48
0.0049,1.25,0.5430209893473686,1.48
0.005,1.25,0.5430209893473686,1.48
0.0051,1.25,0.5430209893473686,1.48
0.005200000000000001,1.2820512820512822,0.5595448314063636,1.52
0.005300000000000001,1.2820512820512822,0.5595448314063636,1.52
0.005400000000000001,1.2820512820512822,0.5595448314063636,1.52
0.005500000000000001,1.2820512820512822,0.5595448314063636,1.52
0.005600000000000002,1.2820512820512822,0.5595448314063636,1.52
0.005700000000000002,1.2820512820512822,0.5595448314063636,1.52
0.005800000000000002,1.3157894736842106,0.5744686455769946,1.56
0.0059000000000000025,1.3513513513513513,0.6331673561554647,1.6400000000000001
0.006000000000000003,1.3513513513513513,0.6331673561554647,1.6400000000000001
0.006100000000000003,1.3513513513513513,0.6331673561554647,1.6400000000000001
0.006200000000000003,1.3513513513513513,0.6331673561554647,1.6400000000000001
0.0063000000000000035,1.3888888888888888,0.6877614942811738,1.72
0.006400000000000004,1.3888888888888888,0.6877614942811738,1.72
0.006500000000000004,1.3888888888888888,0.6877614942811738,1.72
0.006600000000000004,1.3888888888888888,0.6877614942811738,1.72
0.0067000000000000046,1.3888888888888888,0.6877614942811738,1.72
0.006800000000000005,1.3888888888888888,0.6877614942811738,1.72
0.006900000000000005,1.3888888888888888,0.6877614942811738,1.72
0.007000000000000005,1.3888888888888888,0.6877614942811738,1.72
0.007100000000000006,1.3513513513513513,0.6331673561554647,1.6400000000000001
0.007200000000000006,1.3513513513513513,0.6331673561554647,1.6400000000000001
0.007300000000000006,1.3513513513513513,0.6331673561554647,1.6400000000000001
0.007400000000000006,1.3513513513513513,0.6331673561554647,1.6400000000000001
0.007500000000000007,1.3513513513513513,0.6331673561554647,1.6400000000000001
0.007600000000000007,1.3513513513513513,0.6331673561554647,1.6400000000000001
0.007700000000000007,1.3513513513513513,0.6331673561554647,1.6400000000000001
0.0078000000000000074,1.3513513513513513,0.6331673561554647,1.6400000000000001
0.007900000000000008,1.3513513513513513,0.6331673561554647,1.6400000000000001
0.008000000000000007,1.3513513513513513,0.6331673561554647,1.6400000000000001
0.008100000000000007,1.3513513513513513,0.6331673561554647,1.6400000000000001
0.008200000000000006,1.3513513513513513,0.6331673561554647,1.6400000000000001
0.008300000000000005,1.3513513513513513,0.6331673561554647,1.6400000000000001
0.008400000000000005,1.3888888888888888,0.6448821720849601,1.6800000000000002
0.008500000000000004,1.3888888888888888,0.6448821720849601,1.6800000000000002
0.008600000000000003,1.3888888888888888,0.6448821720849601,1.6800000000000002
0.008700000000000003,1.3888888888888888,0.6448821720849601,1.6800000000000002
0.008800000000000002,1.3888888888888888,0.6448821720849601,1.6800000000000002
0.008900000000000002,1.3888888888888888,0.6448821720849601,1.6800000000000002
0.009000000000000001,1.3888888888888888,0.6448821720849601,1.6800000000000002
0.0091,1.3888888888888888,0.6448821720849601,1.6800000000000002
0.0092,1.3888888888888888,0.6448821720849601,1.6800000000000002
0.0093,1.3888888888888888,0.6448821720849601,1.6800000000000002
0.009399999999999999,1.3888888888888888,0.6448821720849601,1.6800000000000002
0.009499999999999998,1.3888888888888888,0.6448821720849601,1.6800000000000002
0.009599999999999997,1.3888888888888888,0.6448821720849601,1.6800000000000002
0.009699999999999997,1.4285714285714286,0.7390659560519333,1.8
0.009799999999999996,1.4285714285714286,0.7390659560519333,1.8
0.009899999999999996,1.4285714285714286,0.7390659560519333,1.8
0.009999999999999995,1.4285714285714286,0.7390659560519333,1.8
