Time (s),ACS,SD,ACO
0.005500000000000001,1.538888888888889,0.35767596895155257,1.8400000000000003
0.005600000000000002,1.6388888888888888,0.5414885747116093,2.08
0.005700000000000002,1.6388888888888888,0.5414885747116093,2.08
0.005800000000000002,1.6388888888888888,0.5414885747116093,2.08
0.0059000000000000025,1.6666666666666667,0.5103103630798289,2.12
0.006000000000000003,1.6666666666666667,0.5103103630798289,2.12
0.006100000000000003,1.6666666666666667,0.5103103630798289,2.12
0.006200000000000003,1.6666666666666667,0.5103103630798289,2.12
0.0063000000000000035,1.6666666666666667,0.5103103630798289,2.12
0.006400000000000004,1.6666666666666667,0.5103103630798289,2.12
0.006500000000000004,1.6666666666666667,0.5103103630798289,2.12
0.006600000000000004,1.6666666666666667,0.5103103630798289,2.12
0.0067000000000000046,1.6666666666666667,0.5103103630798289,2.12
0.006800000000000005,1.769047619047619,0.49584440906854516,2.3200000000000003
0.006900000000000005,1.769047619047619,0.49584440906854516,2.3200000000000003
0.007000000000000005,1.769047619047619,0.49584440906854516,2.3200000000000003
0.007100000000000006,1.769047619047619,0.49584440906854516,2.3200000000000003
0.007200000000000006,1.769047619047619,0.49584440906854516,2.3200000000000003
0.007300000000000006,1.769047619047619,0.49584440906854516,2.3200000000000003
0.007400000000000006,1.869047619047619,0.5946425592258175,2.52
0.007500000000000007,1.869047619047619,0.5946425592258175,2.52
0.007600000000000007,1.869047619047619,0.5946425592258175,2.52
0.007700000000000007,1.869047619047619,0.5946425592258175,2.52
0.0078000000000000074,1.869047619047619,0.5946425592258175,2.52
0.007900000000000008,1.869047619047619,0.5946425592258175,2.52
0.008000000000000007,1.869047619047619,0.5946425592258175,2.52
0.008100000000000007,1.869047619047619,0.5946425592258175,2.52
0.008200000000000006,1.869047619047619,0.5946425592258175,2.52
0.008300000000000005,1.9047619047619047,0.5520011009223634,2.56
0.008400000000000005,1.9047619047619047,0.5520011009223634,2.56
0.008500000000000004,1.9047619047619047,0.5520011009223634,2.56
0.008600000000000003,1.9047619047619047,0.5520011009223634,2.56
0.008700000000000003,1.9047619047619047,0.5520011009223634,2.56
0.008800000000000002,1.9047619047619047,0.5520011009223634,2.56
0.008900000000000002,1.9047619047619047,0.5520011009223634,2.56
0.009000000000000001,1.9047619047619047,0.5520011009223634,2.56
0.0091,1.9047619047619047,0.5520011009223634,2.56
0.0092,1.9047619047619047,0.5520011009223634,2.56
0.0093,1.9047619047619047,0.5520011009223634,2.56
0.009399999999999999,1.9047619047619047,0.5520011009223634,2.56
0.009499999999999998,1.9047619047619047,0.5520011009223634,2.56
0.009599999999999997,1.9047619047619047,0.5520011009223634,2.56
0.009699999999999997,1.9047619047619047,0.5520011009223634,2.56
0.009799999999999996,1.9047619047619047,0.5520011009223634,2.56
0.009899999999999996,1.9047619047619047,0.5520011009223634,2.56
0.009999999999999995,1.9047619047619047,0.5520011009223634,2.56
