Time (s),ACS,SD,ACO
0.008500000000000004,1.7857142857142858,1.1974399500026853,2.56
0.008600000000000003,1.7857142857142858,1.1974399500026853,2.56
0.008700000000000003,1.7857142857142858,1.1974399500026853,2.56
0.008800000000000002,1.7857142857142858,1.1974399500026853,2.56
0.008900000000000002,1.7857142857142858,1.1974399500026853,2.56
0.009000000000000001,1.7857142857142858,1.1974399500026853,2.56
0.0091,1.7857142857142858,1.1974399500026853,2.56
0.0092,1.7857142857142858,1.1974399500026853,2.56
0.0093,1.7857142857142858,1.1974399500026853,2.56
0.009399999999999999,1.7857142857142858,1.1974399500026853,2.56
0.009499999999999998,1.7857142857142858,1.1974399500026853,2.56
0.009599999999999997,1.7857142857142858,1.1974399500026853,2.56
0.009699999999999997,1.7857142857142858,1.1974399500026853,2.56
0.009799999999999996,1.7857142857142858,1.1974399500026853,2.56
0.009899999999999996,1.7857142857142858,1.1974399500026853,2.56
0.009999999999999995,1.7857142857142858,1.1974399500026853,2.56
