100060000,NWASP Site 0 SiteType PRM
100060001,NWASP Site 1 SiteType linker
100060002,NWASP Site 2 SiteType PRM
100060003,NWASP Site 3 SiteType linker
100060004,NWASP Site 4 SiteType PRM
100060005,NWASP Site 5 SiteType linker
100060006,NWASP Site 6 SiteType PRM
100060007,NWASP Site 7 SiteType linker
100060008,NWASP Site 8 SiteType PRM
100060009,NWASP Site 9 SiteType linker
100060010,NWASP Site 10 SiteType PRM
100060011,NWASP Site 11 SiteType dom1
100060012,NWASP Site 12 SiteType dom3
100060013,NWASP Site 13 SiteType dom2
100060014,NWASP Site 14 SiteType linker
100060015,NWASP Site 15 SiteType linker
100070000,NWASP Site 0 SiteType PRM
100070001,NWASP Site 1 SiteType linker
100070002,NWASP Site 2 SiteType PRM
100070003,NWASP Site 3 SiteType linker
100070004,NWASP Site 4 SiteType PRM
100070005,NWASP Site 5 SiteType linker
100070006,NWASP Site 6 SiteType PRM
100070007,NWASP Site 7 SiteType linker
100070008,NWASP Site 8 SiteType PRM
100070009,NWASP Site 9 SiteType linker
100070010,NWASP Site 10 SiteType PRM
100070011,NWASP Site 11 SiteType dom1
100070012,NWASP Site 12 SiteType dom3
100070013,NWASP Site 13 SiteType dom2
100070014,NWASP Site 14 SiteType linker
100070015,NWASP Site 15 SiteType linker
100080000,NWASP Site 0 SiteType PRM
100080001,NWASP Site 1 SiteType linker
100080002,NWASP Site 2 SiteType PRM
100080003,NWASP Site 3 SiteType linker
100080004,NWASP Site 4 SiteType PRM
100080005,NWASP Site 5 SiteType linker
100080006,NWASP Site 6 SiteType PRM
100080007,NWASP Site 7 SiteType linker
100080008,NWASP Site 8 SiteType PRM
100080009,NWASP Site 9 SiteType linker
100080010,NWASP Site 10 SiteType PRM
100080011,NWASP Site 11 SiteType dom1
100080012,NWASP Site 12 SiteType dom3
100080013,NWASP Site 13 SiteType dom2
100080014,NWASP Site 14 SiteType linker
100080015,NWASP Site 15 SiteType linker
100090000,NWASP Site 0 SiteType PRM
100090001,NWASP Site 1 SiteType linker
100090002,NWASP Site 2 SiteType PRM
100090003,NWASP Site 3 SiteType linker
100090004,NWASP Site 4 SiteType PRM
100090005,NWASP Site 5 SiteType linker
100090006,NWASP Site 6 SiteType PRM
100090007,NWASP Site 7 SiteType linker
100090008,NWASP Site 8 SiteType PRM
100090009,NWASP Site 9 SiteType linker
100090010,NWASP Site 10 SiteType PRM
100090011,NWASP Site 11 SiteType dom1
100090012,NWASP Site 12 SiteType dom3
100090013,NWASP Site 13 SiteType dom2
100090014,NWASP Site 14 SiteType linker
100090015,NWASP Site 15 SiteType linker
100100000,NCK Site 0 SiteType SH3_1
100100001,NCK Site 1 SiteType SH3_2
100100002,NCK Site 2 SiteType SH3_3
100100003,NCK Site 3 SiteType SH2
100100004,NCK Site 4 SiteType linker
100110000,NCK Site 0 SiteType SH3_1
100110001,NCK Site 1 SiteType SH3_2
100110002,NCK Site 2 SiteType SH3_3
100110003,NCK Site 3 SiteType SH2
100110004,NCK Site 4 SiteType linker
100120000,NCK Site 0 SiteType SH3_1
100120001,NCK Site 1 SiteType SH3_2
100120002,NCK Site 2 SiteType SH3_3
100120003,NCK Site 3 SiteType SH2
100120004,NCK Site 4 SiteType linker
100130000,NCK Site 0 SiteType SH3_1
100130001,NCK Site 1 SiteType SH3_2
100130002,NCK Site 2 SiteType SH3_3
100130003,NCK Site 3 SiteType SH2
100130004,NCK Site 4 SiteType linker
100140000,NCK Site 0 SiteType SH3_1
100140001,NCK Site 1 SiteType SH3_2
100140002,NCK Site 2 SiteType SH3_3
100140003,NCK Site 3 SiteType SH2
100140004,NCK Site 4 SiteType linker
100150000,NCK Site 0 SiteType SH3_1
100150001,NCK Site 1 SiteType SH3_2
100150002,NCK Site 2 SiteType SH3_3
100150003,NCK Site 3 SiteType SH2
100150004,NCK Site 4 SiteType linker
100160000,NCK Site 0 SiteType SH3_1
100160001,NCK Site 1 SiteType SH3_2
100160002,NCK Site 2 SiteType SH3_3
100160003,NCK Site 3 SiteType SH2
100160004,NCK Site 4 SiteType linker
100170000,NCK Site 0 SiteType SH3_1
100170001,NCK Site 1 SiteType SH3_2
100170002,NCK Site 2 SiteType SH3_3
100170003,NCK Site 3 SiteType SH2
100170004,NCK Site 4 SiteType linker
100180000,NCK Site 0 SiteType SH3_1
100180001,NCK Site 1 SiteType SH3_2
100180002,NCK Site 2 SiteType SH3_3
100180003,NCK Site 3 SiteType SH2
100180004,NCK Site 4 SiteType linker
100190000,NCK Site 0 SiteType SH3_1
100190001,NCK Site 1 SiteType SH3_2
100190002,NCK Site 2 SiteType SH3_3
100190003,NCK Site 3 SiteType SH2
100190004,NCK Site 4 SiteType linker
100200000,NCK Site 0 SiteType SH3_1
100200001,NCK Site 1 SiteType SH3_2
100200002,NCK Site 2 SiteType SH3_3
100200003,NCK Site 3 SiteType SH2
100200004,NCK Site 4 SiteType linker
100210000,NCK Site 0 SiteType SH3_1
100210001,NCK Site 1 SiteType SH3_2
100210002,NCK Site 2 SiteType SH3_3
100210003,NCK Site 3 SiteType SH2
100210004,NCK Site 4 SiteType linker
100220000,NCK Site 0 SiteType SH3_1
100220001,NCK Site 1 SiteType SH3_2
100220002,NCK Site 2 SiteType SH3_3
100220003,NCK Site 3 SiteType SH2
100220004,NCK Site 4 SiteType linker
100230000,NCK Site 0 SiteType SH3_1
100230001,NCK Site 1 SiteType SH3_2
100230002,NCK Site 2 SiteType SH3_3
100230003,NCK Site 3 SiteType SH2
100230004,NCK Site 4 SiteType linker
100240000,NCK Site 0 SiteType SH3_1
100240001,NCK Site 1 SiteType SH3_2
100240002,NCK Site 2 SiteType SH3_3
100240003,NCK Site 3 SiteType SH2
100240004,NCK Site 4 SiteType linker
100250000,NCK Site 0 SiteType SH3_1
100250001,NCK Site 1 SiteType SH3_2
100250002,NCK Site 2 SiteType SH3_3
100250003,NCK Site 3 SiteType SH2
100250004,NCK Site 4 SiteType linker
100260000,NCK Site 0 SiteType SH3_1
100260001,NCK Site 1 SiteType SH3_2
100260002,NCK Site 2 SiteType SH3_3
100260003,NCK Site 3 SiteType SH2
100260004,NCK Site 4 SiteType linker
100270000,NCK Site 0 SiteType SH3_1
100270001,NCK Site 1 SiteType SH3_2
100270002,NCK Site 2 SiteType SH3_3
100270003,NCK Site 3 SiteType SH2
100270004,NCK Site 4 SiteType linker
100280000,NCK Site 0 SiteType SH3_1
100280001,NCK Site 1 SiteType SH3_2
100280002,NCK Site 2 SiteType SH3_3
100280003,NCK Site 3 SiteType SH2
100280004,NCK Site 4 SiteType linker
100290000,NCK Site 0 SiteType SH3_1
100290001,NCK Site 1 SiteType SH3_2
100290002,NCK Site 2 SiteType SH3_3
100290003,NCK Site 3 SiteType SH2
100290004,NCK Site 4 SiteType linker
100300000,NEPHRIN Site 0 SiteType Anchor
100300001,NEPHRIN Site 1 SiteType dom1
100300002,NEPHRIN Site 2 SiteType dom2
100300003,NEPHRIN Site 3 SiteType pTyr_1_2
100300004,NEPHRIN Site 4 SiteType pTyr_1_2
100300005,NEPHRIN Site 5 SiteType linker
100300006,NEPHRIN Site 6 SiteType pTyr_3
100300007,NEPHRIN Site 7 SiteType lin_dom
100310000,NEPHRIN Site 0 SiteType Anchor
100310001,NEPHRIN Site 1 SiteType dom1
100310002,NEPHRIN Site 2 SiteType dom2
100310003,NEPHRIN Site 3 SiteType pTyr_1_2
100310004,NEPHRIN Site 4 SiteType pTyr_1_2
100310005,NEPHRIN Site 5 SiteType linker
100310006,NEPHRIN Site 6 SiteType pTyr_3
100310007,NEPHRIN Site 7 SiteType lin_dom
100320000,NEPHRIN Site 0 SiteType Anchor
100320001,NEPHRIN Site 1 SiteType dom1
100320002,NEPHRIN Site 2 SiteType dom2
100320003,NEPHRIN Site 3 SiteType pTyr_1_2
100320004,NEPHRIN Site 4 SiteType pTyr_1_2
100320005,NEPHRIN Site 5 SiteType linker
100320006,NEPHRIN Site 6 SiteType pTyr_3
100320007,NEPHRIN Site 7 SiteType lin_dom
100330000,NEPHRIN Site 0 SiteType Anchor
100330001,NEPHRIN Site 1 SiteType dom1
100330002,NEPHRIN Site 2 SiteType dom2
100330003,NEPHRIN Site 3 SiteType pTyr_1_2
100330004,NEPHRIN Site 4 SiteType pTyr_1_2
100330005,NEPHRIN Site 5 SiteType linker
100330006,NEPHRIN Site 6 SiteType pTyr_3
100330007,NEPHRIN Site 7 SiteType lin_dom
100340000,NEPHRIN Site 0 SiteType Anchor
100340001,NEPHRIN Site 1 SiteType dom1
100340002,NEPHRIN Site 2 SiteType dom2
100340003,NEPHRIN Site 3 SiteType pTyr_1_2
100340004,NEPHRIN Site 4 SiteType pTyr_1_2
100340005,NEPHRIN Site 5 SiteType linker
100340006,NEPHRIN Site 6 SiteType pTyr_3
100340007,NEPHRIN Site 7 SiteType lin_dom
100350000,NEPHRIN Site 0 SiteType Anchor
100350001,NEPHRIN Site 1 SiteType dom1
100350002,NEPHRIN Site 2 SiteType dom2
100350003,NEPHRIN Site 3 SiteType pTyr_1_2
100350004,NEPHRIN Site 4 SiteType pTyr_1_2
100350005,NEPHRIN Site 5 SiteType linker
100350006,NEPHRIN Site 6 SiteType pTyr_3
100350007,NEPHRIN Site 7 SiteType lin_dom
