AVERAGES,,,,,,,STANDARD DEVIATIONS
Time, Free, Bound, State0, State1, BindingReaction0, , Free, Bound, State0, State1, BindingReaction0, 
0.003700009999986006, 3.0, 2.0, 5.0, 0.0, 2.0, , 1.224744871391589, 1.224744871391589, 0.0, 0.0, 1.224744871391589, 
0.003800009999985412, 3.0, 2.0, 5.0, 0.0, 2.0, , 1.224744871391589, 1.224744871391589, 0.0, 0.0, 1.224744871391589, 
0.0039000099999848183, 3.0, 2.0, 5.0, 0.0, 2.0, , 1.224744871391589, 1.224744871391589, 0.0, 0.0, 1.224744871391589, 
0.0040000099999842244, 3.0, 2.0, 5.0, 0.0, 2.0, , 1.224744871391589, 1.224744871391589, 0.0, 0.0, 1.224744871391589, 
0.004100009999983631, 3.2, 1.8, 5.0, 0.0, 1.8, , 0.8366600265340756, 0.8366600265340756, 0.0, 0.0, 0.8366600265340756, 
0.004200009999983037, 3.2, 1.8, 5.0, 0.0, 1.8, , 0.8366600265340756, 0.8366600265340756, 0.0, 0.0, 0.8366600265340756, 
0.004300009999982443, 3.0, 2.0, 5.0, 0.0, 2.0, , 1.224744871391589, 1.224744871391589, 0.0, 0.0, 1.224744871391589, 
0.004400009999981849, 3.0, 2.0, 5.0, 0.0, 2.0, , 1.224744871391589, 1.224744871391589, 0.0, 0.0, 1.224744871391589, 
0.004500009999981255, 2.8, 2.2, 5.0, 0.0, 2.2, , 1.3038404810405297, 1.3038404810405297, 0.0, 0.0, 1.3038404810405297, 
0.004600009999980661, 2.8, 2.2, 5.0, 0.0, 2.2, , 1.3038404810405297, 1.3038404810405297, 0.0, 0.0, 1.3038404810405297, 
0.004700009999980067, 2.8, 2.2, 5.0, 0.0, 2.2, , 1.3038404810405297, 1.3038404810405297, 0.0, 0.0, 1.3038404810405297, 
0.004800009999979473, 2.6, 2.4, 5.0, 0.0, 2.4, , 1.5165750888103102, 1.5165750888103102, 0.0, 0.0, 1.5165750888103102, 
0.0049000099999788795, 2.6, 2.4, 5.0, 0.0, 2.4, , 1.5165750888103102, 1.5165750888103102, 0.0, 0.0, 1.5165750888103102, 
0.005000009999978286, 2.6, 2.4, 5.0, 0.0, 2.4, , 1.5165750888103102, 1.5165750888103102, 0.0, 0.0, 1.5165750888103102, 
0.005100009999977692, 2.6, 2.4, 5.0, 0.0, 2.4, , 1.5165750888103102, 1.5165750888103102, 0.0, 0.0, 1.5165750888103102, 
0.005200009999977098, 2.6, 2.4, 5.0, 0.0, 2.4, , 1.5165750888103102, 1.5165750888103102, 0.0, 0.0, 1.5165750888103102, 
0.005300009999976504, 2.6, 2.4, 5.0, 0.0, 2.4, , 1.5165750888103102, 1.5165750888103102, 0.0, 0.0, 1.5165750888103102, 
0.00540000999997591, 2.6, 2.4, 5.0, 0.0, 2.4, , 1.5165750888103102, 1.5165750888103102, 0.0, 0.0, 1.5165750888103102, 
0.005500009999975316, 2.6, 2.4, 5.0, 0.0, 2.4, , 1.5165750888103102, 1.5165750888103102, 0.0, 0.0, 1.5165750888103102, 
0.005600009999974722, 2.6, 2.4, 5.0, 0.0, 2.4, , 1.5165750888103102, 1.5165750888103102, 0.0, 0.0, 1.5165750888103102, 
0.0057000099999741285, 2.6, 2.4, 5.0, 0.0, 2.4, , 1.5165750888103102, 1.5165750888103102, 0.0, 0.0, 1.5165750888103102, 
0.005800009999973535, 2.6, 2.4, 5.0, 0.0, 2.4, , 1.5165750888103102, 1.5165750888103102, 0.0, 0.0, 1.5165750888103102, 
0.005900009999972941, 2.4, 2.6, 5.0, 0.0, 2.6, , 1.3416407864998738, 1.3416407864998738, 0.0, 0.0, 1.3416407864998738, 
0.006000009999972347, 2.4, 2.6, 5.0, 0.0, 2.6, , 1.3416407864998738, 1.3416407864998738, 0.0, 0.0, 1.3416407864998738, 
0.006100009999971753, 2.4, 2.6, 5.0, 0.0, 2.6, , 1.3416407864998738, 1.3416407864998738, 0.0, 0.0, 1.3416407864998738, 
0.006200009999971159, 2.4, 2.6, 5.0, 0.0, 2.6, , 1.3416407864998738, 1.3416407864998738, 0.0, 0.0, 1.3416407864998738, 
0.006300009999970565, 2.4, 2.6, 5.0, 0.0, 2.6, , 1.3416407864998738, 1.3416407864998738, 0.0, 0.0, 1.3416407864998738, 
0.006400009999969971, 2.4, 2.6, 5.0, 0.0, 2.6, , 1.3416407864998738, 1.3416407864998738, 0.0, 0.0, 1.3416407864998738, 
0.0065000099999693774, 2.4, 2.6, 5.0, 0.0, 2.6, , 1.3416407864998738, 1.3416407864998738, 0.0, 0.0, 1.3416407864998738, 
0.0066000099999687836, 2.4, 2.6, 5.0, 0.0, 2.6, , 1.3416407864998738, 1.3416407864998738, 0.0, 0.0, 1.3416407864998738, 
0.00670000999996819, 2.4, 2.6, 5.0, 0.0, 2.6, , 1.3416407864998738, 1.3416407864998738, 0.0, 0.0, 1.3416407864998738, 
0.006800009999967596, 2.4, 2.6, 5.0, 0.0, 2.6, , 1.3416407864998738, 1.3416407864998738, 0.0, 0.0, 1.3416407864998738, 
0.006900009999967002, 2.4, 2.6, 5.0, 0.0, 2.6, , 1.3416407864998738, 1.3416407864998738, 0.0, 0.0, 1.3416407864998738, 
0.007000009999966408, 2.4, 2.6, 5.0, 0.0, 2.6, , 1.3416407864998738, 1.3416407864998738, 0.0, 0.0, 1.3416407864998738, 
0.007100009999965814, 2.2, 2.8, 5.0, 0.0, 2.8, , 1.3038404810405297, 1.3038404810405297, 0.0, 0.0, 1.3038404810405297, 
0.00720000999996522, 2.2, 2.8, 5.0, 0.0, 2.8, , 1.3038404810405297, 1.3038404810405297, 0.0, 0.0, 1.3038404810405297, 
0.007300009999964626, 2.2, 2.8, 5.0, 0.0, 2.8, , 1.3038404810405297, 1.3038404810405297, 0.0, 0.0, 1.3038404810405297, 
0.0074000099999640325, 2.0, 3.0, 5.0, 0.0, 3.0, , 1.224744871391589, 1.224744871391589, 0.0, 0.0, 1.224744871391589, 
0.007500009999963439, 2.0, 3.0, 5.0, 0.0, 3.0, , 1.224744871391589, 1.224744871391589, 0.0, 0.0, 1.224744871391589, 
0.007600009999962845, 2.0, 3.0, 5.0, 0.0, 3.0, , 1.224744871391589, 1.224744871391589, 0.0, 0.0, 1.224744871391589, 
0.007700009999962251, 2.0, 3.0, 5.0, 0.0, 3.0, , 1.224744871391589, 1.224744871391589, 0.0, 0.0, 1.224744871391589, 
0.007800009999961657, 2.0, 3.0, 5.0, 0.0, 3.0, , 1.224744871391589, 1.224744871391589, 0.0, 0.0, 1.224744871391589, 
0.007900009999961063, 2.0, 3.0, 5.0, 0.0, 3.0, , 1.224744871391589, 1.224744871391589, 0.0, 0.0, 1.224744871391589, 
0.00800000999996047, 2.0, 3.0, 5.0, 0.0, 3.0, , 1.224744871391589, 1.224744871391589, 0.0, 0.0, 1.224744871391589, 
0.008100009999959875, 2.0, 3.0, 5.0, 0.0, 3.0, , 1.224744871391589, 1.224744871391589, 0.0, 0.0, 1.224744871391589, 
0.008200009999959281, 2.0, 3.0, 5.0, 0.0, 3.0, , 1.224744871391589, 1.224744871391589, 0.0, 0.0, 1.224744871391589, 
0.008300009999958688, 2.0, 3.0, 5.0, 0.0, 3.0, , 1.224744871391589, 1.224744871391589, 0.0, 0.0, 1.224744871391589, 
0.008400009999958094, 2.0, 3.0, 5.0, 0.0, 3.0, , 1.224744871391589, 1.224744871391589, 0.0, 0.0, 1.224744871391589, 
0.0085000099999575, 2.0, 3.0, 5.0, 0.0, 3.0, , 1.224744871391589, 1.224744871391589, 0.0, 0.0, 1.224744871391589, 
0.008600009999956906, 2.0, 3.0, 5.0, 0.0, 3.0, , 1.224744871391589, 1.224744871391589, 0.0, 0.0, 1.224744871391589, 
0.008700009999956312, 2.0, 3.0, 5.0, 0.0, 3.0, , 1.224744871391589, 1.224744871391589, 0.0, 0.0, 1.224744871391589, 
0.008800009999955718, 2.0, 3.0, 5.0, 0.0, 3.0, , 1.224744871391589, 1.224744871391589, 0.0, 0.0, 1.224744871391589, 
0.008900009999955124, 2.0, 3.0, 5.0, 0.0, 3.0, , 1.224744871391589, 1.224744871391589, 0.0, 0.0, 1.224744871391589, 
0.00900000999995453, 2.0, 3.0, 5.0, 0.0, 3.0, , 1.224744871391589, 1.224744871391589, 0.0, 0.0, 1.224744871391589, 
0.009100009999953937, 2.0, 3.0, 5.0, 0.0, 3.0, , 1.224744871391589, 1.224744871391589, 0.0, 0.0, 1.224744871391589, 
0.009200009999953343, 1.8, 3.2, 5.0, 0.0, 3.2, , 0.8366600265340756, 0.8366600265340756, 0.0, 0.0, 0.8366600265340756, 
0.009300009999952749, 1.8, 3.2, 5.0, 0.0, 3.2, , 0.8366600265340756, 0.8366600265340756, 0.0, 0.0, 0.8366600265340756, 
0.009400009999952155, 1.8, 3.2, 5.0, 0.0, 3.2, , 0.8366600265340756, 0.8366600265340756, 0.0, 0.0, 0.8366600265340756, 
0.009500009999951561, 1.8, 3.2, 5.0, 0.0, 3.2, , 0.8366600265340756, 0.8366600265340756, 0.0, 0.0, 0.8366600265340756, 
0.009600009999950967, 1.8, 3.2, 5.0, 0.0, 3.2, , 0.8366600265340756, 0.8366600265340756, 0.0, 0.0, 0.8366600265340756, 
0.009700009999950373, 1.8, 3.2, 5.0, 0.0, 3.2, , 0.8366600265340756, 0.8366600265340756, 0.0, 0.0, 0.8366600265340756, 
0.00980000999994978, 1.8, 3.2, 5.0, 0.0, 3.2, , 0.8366600265340756, 0.8366600265340756, 0.0, 0.0, 0.8366600265340756, 
0.009900009999949185, 1.8, 3.2, 5.0, 0.0, 3.2, , 0.8366600265340756, 0.8366600265340756, 0.0, 0.0, 0.8366600265340756, 
0.010000009999948592, 1.8, 3.2, 5.0, 0.0, 3.2, , 0.8366600265340756, 0.8366600265340756, 0.0, 0.0, 0.8366600265340756, 
