# Time	TOTAL_R	FREE_R	BOUND_R	TOTAL_Adapter	FREE_Adapter	BOUND_Adapter
4.400010e-03 5.000000e+00 3.000000e+00 2.000000e+00 5.000000e+00 3.400000e+00 1.600000e+00
4.500010e-03 5.000000e+00 3.000000e+00 2.000000e+00 5.000000e+00 3.400000e+00 1.600000e+00
4.600010e-03 5.000000e+00 3.000000e+00 2.000000e+00 5.000000e+00 3.400000e+00 1.600000e+00
4.700010e-03 5.000000e+00 3.000000e+00 2.000000e+00 5.000000e+00 3.400000e+00 1.600000e+00
4.800010e-03 5.000000e+00 3.000000e+00 2.000000e+00 5.000000e+00 3.400000e+00 1.600000e+00
4.900010e-03 5.000000e+00 3.000000e+00 2.000000e+00 5.000000e+00 3.400000e+00 1.600000e+00
5.000010e-03 5.000000e+00 3.000000e+00 2.000000e+00 5.000000e+00 3.400000e+00 1.600000e+00
5.100010e-03 5.000000e+00 3.000000e+00 2.000000e+00 5.000000e+00 3.400000e+00 1.600000e+00
5.200010e-03 5.000000e+00 2.800000e+00 2.200000e+00 5.000000e+00 3.200000e+00 1.800000e+00
5.300010e-03 5.000000e+00 2.800000e+00 2.200000e+00 5.000000e+00 3.200000e+00 1.800000e+00
5.400010e-03 5.000000e+00 2.800000e+00 2.200000e+00 5.000000e+00 3.200000e+00 1.800000e+00
5.500010e-03 5.000000e+00 2.800000e+00 2.200000e+00 5.000000e+00 3.200000e+00 1.800000e+00
5.600010e-03 5.000000e+00 2.800000e+00 2.200000e+00 5.000000e+00 3.200000e+00 1.800000e+00
5.700010e-03 5.000000e+00 2.800000e+00 2.200000e+00 5.000000e+00 3.200000e+00 1.800000e+00
5.800010e-03 5.000000e+00 2.600000e+00 2.400000e+00 5.000000e+00 3.000000e+00 2.000000e+00
5.900010e-03 5.000000e+00 2.400000e+00 2.600000e+00 5.000000e+00 3.000000e+00 2.000000e+00
6.000010e-03 5.000000e+00 2.400000e+00 2.600000e+00 5.000000e+00 3.000000e+00 2.000000e+00
6.100010e-03 5.000000e+00 2.400000e+00 2.600000e+00 5.000000e+00 3.000000e+00 2.000000e+00
6.200010e-03 5.000000e+00 2.400000e+00 2.600000e+00 5.000000e+00 3.000000e+00 2.000000e+00
6.300010e-03 5.000000e+00 2.200000e+00 2.800000e+00 5.000000e+00 3.000000e+00 2.000000e+00
6.400010e-03 5.000000e+00 2.200000e+00 2.800000e+00 5.000000e+00 3.000000e+00 2.000000e+00
6.500010e-03 5.000000e+00 2.200000e+00 2.800000e+00 5.000000e+00 3.000000e+00 2.000000e+00
6.600010e-03 5.000000e+00 2.200000e+00 2.800000e+00 5.000000e+00 3.000000e+00 2.000000e+00
6.700010e-03 5.000000e+00 2.200000e+00 2.800000e+00 5.000000e+00 3.000000e+00 2.000000e+00
6.800010e-03 5.000000e+00 2.200000e+00 2.800000e+00 5.000000e+00 3.000000e+00 2.000000e+00
6.900010e-03 5.000000e+00 2.200000e+00 2.800000e+00 5.000000e+00 3.000000e+00 2.000000e+00
7.000010e-03 5.000000e+00 2.200000e+00 2.800000e+00 5.000000e+00 3.000000e+00 2.000000e+00
7.100010e-03 5.000000e+00 2.400000e+00 2.600000e+00 5.000000e+00 3.000000e+00 2.000000e+00
7.200010e-03 5.000000e+00 2.400000e+00 2.600000e+00 5.000000e+00 3.000000e+00 2.000000e+00
7.300010e-03 5.000000e+00 2.400000e+00 2.600000e+00 5.000000e+00 3.000000e+00 2.000000e+00
7.400010e-03 5.000000e+00 2.400000e+00 2.600000e+00 5.000000e+00 3.000000e+00 2.000000e+00
7.500010e-03 5.000000e+00 2.400000e+00 2.600000e+00 5.000000e+00 3.000000e+00 2.000000e+00
7.600010e-03 5.000000e+00 2.400000e+00 2.600000e+00 5.000000e+00 3.000000e+00 2.000000e+00
7.700010e-03 5.000000e+00 2.400000e+00 2.600000e+00 5.000000e+00 3.000000e+00 2.000000e+00
7.800010e-03 5.000000e+00 2.400000e+00 2.600000e+00 5.000000e+00 3.000000e+00 2.000000e+00
7.900010e-03 5.000000e+00 2.400000e+00 2.600000e+00 5.000000e+00 3.000000e+00 2.000000e+00
8.000010e-03 5.000000e+00 2.400000e+00 2.600000e+00 5.000000e+00 3.000000e+00 2.000000e+00
8.100010e-03 5.000000e+00 2.400000e+00 2.600000e+00 5.000000e+00 3.000000e+00 2.000000e+00
8.200010e-03 5.000000e+00 2.400000e+00 2.600000e+00 5.000000e+00 3.000000e+00 2.000000e+00
8.300010e-03 5.000000e+00 2.400000e+00 2.600000e+00 5.000000e+00 3.000000e+00 2.000000e+00
8.400010e-03 5.000000e+00 2.200000e+00 2.800000e+00 5.000000e+00 2.800000e+00 2.200000e+00
8.500010e-03 5.000000e+00 2.200000e+00 2.800000e+00 5.000000e+00 2.800000e+00 2.200000e+00
8.600010e-03 5.000000e+00 2.200000e+00 2.800000e+00 5.000000e+00 2.800000e+00 2.200000e+00
8.700010e-03 5.000000e+00 2.200000e+00 2.800000e+00 5.000000e+00 2.800000e+00 2.200000e+00
8.800010e-03 5.000000e+00 2.200000e+00 2.800000e+00 5.000000e+00 2.800000e+00 2.200000e+00
8.900010e-03 5.000000e+00 2.200000e+00 2.800000e+00 5.000000e+00 2.800000e+00 2.200000e+00
9.000010e-03 5.000000e+00 2.200000e+00 2.800000e+00 5.000000e+00 2.800000e+00 2.200000e+00
9.100010e-03 5.000000e+00 2.200000e+00 2.800000e+00 5.000000e+00 2.800000e+00 2.200000e+00
9.200010e-03 5.000000e+00 2.200000e+00 2.800000e+00 5.000000e+00 2.800000e+00 2.200000e+00
9.300010e-03 5.000000e+00 2.200000e+00 2.800000e+00 5.000000e+00 2.800000e+00 2.200000e+00
9.400010e-03 5.000000e+00 2.200000e+00 2.800000e+00 5.000000e+00 2.800000e+00 2.200000e+00
9.500010e-03 5.000000e+00 2.200000e+00 2.800000e+00 5.000000e+00 2.800000e+00 2.200000e+00
9.600010e-03 5.000000e+00 2.200000e+00 2.800000e+00 5.000000e+00 2.800000e+00 2.200000e+00
9.700010e-03 5.000000e+00 2.200000e+00 2.800000e+00 5.000000e+00 2.600000e+00 2.400000e+00
9.800010e-03 5.000000e+00 2.200000e+00 2.800000e+00 5.000000e+00 2.600000e+00 2.400000e+00
9.900010e-03 5.000000e+00 2.200000e+00 2.800000e+00 5.000000e+00 2.600000e+00 2.400000e+00
1.000001e-02 5.000000e+00 2.200000e+00 2.800000e+00 5.000000e+00 2.600000e+00 2.400000e+00
