Time	Minimum	Average	Maximum
0.0126	2	2.9056603773584904	7
0.0128	2	2.8363636363636364	7
0.013000000000000001	2	2.8727272727272726	7
0.0132	2	2.8727272727272726	8
0.0134	2	2.8727272727272726	8
0.013600000000000001	2	2.8363636363636364	10
0.013800000000000002	2	2.8363636363636364	10
0.014	2	2.980769230769231	10
0.0142	2	3.0377358490566038	10
0.014400000000000001	2	2.9814814814814814	10
0.0146	2	3.0943396226415096	8
0.0148	2	3.0754716981132075	8
0.015000000000000001	2	3.037037037037037	8
0.0152	2	3.018181818181818	8
0.0154	2	2.9642857142857144	8
0.015600000000000001	2	3.1296296296296298	11
0.0158	2	3.188679245283019	11
0.016	2	3.207547169811321	11
0.0162	2	3.269230769230769	12
0.0164	2	3.3529411764705883	12
0.0166	2	3.5208333333333335	12
0.016800000000000002	2	3.5531914893617023	12
0.017	2	3.4791666666666665	12
0.0172	2	3.3	11
0.017400000000000002	2	3.3958333333333335	11
0.0176	2	3.28	11
0.0178	2	3.215686274509804	11
0.018000000000000002	2	3.235294117647059	11
0.0182	2	3.215686274509804	11
0.0184	2	3.1538461538461537	11
0.018600000000000002	2	3.1538461538461537	11
0.0188	2	3.2745098039215685	12
0.019	2	3.150943396226415	12
0.019200000000000002	2	3.150943396226415	11
0.0194	2	3.2115384615384617	12
0.0196	2	3.2115384615384617	13
0.0198	2	3.1923076923076925	13
0.02	2	3.28	13
0.020200000000000003	2	3.3877551020408165	13
0.0204	2	3.3	13
0.0206	2	3.4583333333333335	11
0.020800000000000003	2	3.4375	13
0.021	2	3.2941176470588234	13
0.0212	2	3.1923076923076925	13
0.021400000000000002	2	3.34	13
0.0216	2	3.2941176470588234	12
0.0218	2	3.2549019607843137	12
0.022000000000000002	2	3.3877551020408165	14
0.0222	2	3.4583333333333335	14
0.0224	2	3.375	14
0.022600000000000002	2	3.2857142857142856	14
0.0228	2	3.3333333333333335	14
0.023	2	3.4583333333333335	14
0.023200000000000002	2	3.2549019607843137	15
0.0234	2	3.34	15
0.0236	2	3.4285714285714284	15
0.0238	2	3.5208333333333335	15
0.024	2	3.5208333333333335	15
0.024200000000000003	2	3.617021276595745	15
0.0244	2	3.6382978723404253	15
0.0246	2	3.5306122448979593	15
0.024800000000000003	2	3.510204081632653	15
0.025	2	3.510204081632653	15
0.0252	2	3.6041666666666665	15
0.025400000000000002	2	3.6041666666666665	15
0.0256	2	3.5306122448979593	15
0.0258	2	3.6041666666666665	15
0.026000000000000002	2	3.6808510638297873	15
0.0262	2	3.5306122448979593	9
0.0264	2	3.5306122448979593	9
0.026600000000000002	2	3.702127659574468	13
0.0268	2	3.510204081632653	9
0.027	2	3.5833333333333335	9
0.027200000000000002	2	3.510204081632653	9
0.0274	2	3.489795918367347	8
0.027600000000000003	2	3.5625	8
0.027800000000000002	2	3.44	8
0.028	2	3.42	8
0.028200000000000003	2	3.3529411764705883	8
0.0284	2	3.510204081632653	8
0.0286	2	3.5833333333333335	8
0.028800000000000003	2	3.625	8
0.029	2	3.5306122448979593	8
0.0292	2	3.3461538461538463	8
0.029400000000000003	2	3.42	8
0.0296	2	3.4	8
0.0298	2	3.44	8
0.030000000000000002	2	3.5833333333333335	15
0.0302	2	3.739130434782609	15
0.0304	2	3.6808510638297873	13
0.030600000000000002	2	3.6808510638297873	13
0.0308	2	3.6041666666666665	13
0.031	2	3.5833333333333335	13
0.031200000000000002	2	3.8444444444444446	13
0.031400000000000004	2	3.8444444444444446	13
0.0316	2	3.723404255319149	13
0.0318	2	3.911111111111111	13
0.032	2	3.977272727272727	13
0.0322	2	3.6808510638297873	13
0.0324	2	3.6595744680851063	13
0.032600000000000004	2	3.489795918367347	13
0.0328	2	3.6595744680851063	9
0.033	2	3.8222222222222224	9
0.0332	2	4.0	12
0.0334	2	3.9767441860465116	13
0.033600000000000005	2	4.119047619047619	13
0.033800000000000004	2	4.095238095238095	13
0.034	2	4.071428571428571	13
0.0342	2	4.095238095238095	13
0.0344	2	4.219512195121951	17
0.0346	2	4.219512195121951	13
0.034800000000000005	2	4.119047619047619	13
0.035	2	3.9318181818181817	13
0.0352	2	4.023255813953488	13
0.0354	2	4.023255813953488	12
0.0356	2	3.8222222222222224	12
0.0358	2	3.8863636363636362	13
0.036000000000000004	2	3.739130434782609	11
0.0362	2	4.0	18
0.0364	2	3.717391304347826	13
0.0366	2	3.8863636363636362	13
0.0368	2	3.9767441860465116	18
0.037000000000000005	2	3.9318181818181817	11
0.037200000000000004	2	3.9767441860465116	14
0.0374	2	4.170731707317073	13
0.0376	2	4.5	22
0.0378	2	4.447368421052632	22
0.038	2	4.275	22
0.038200000000000005	2	4.25	20
0.038400000000000004	2	4.333333333333333	14
0.0386	2	4.421052631578948	14
0.0388	2	4.421052631578948	14
0.039	2	4.121951219512195	14
0.0392	2	4.2	13
0.039400000000000004	2	4.097560975609756	13
0.0396	2	4.170731707317073	13
0.0398	2	4.275	19
0.04	2	4.275	19
0.0402	2	4.275	15
0.040400000000000005	2	3.9767441860465116	15
0.040600000000000004	2	3.9302325581395348	15
0.0408	2	4.0	15
0.041	2	4.097560975609756	19
0.0412	2	4.048780487804878	19
0.0414	2	4.023809523809524	19
0.041600000000000005	2	4.0	15
0.041800000000000004	2	4.097560975609756	15
0.042	2	4.2	15
0.0422	2	4.447368421052632	16
0.0424	2	4.447368421052632	17
0.0426	2	4.5675675675675675	15
0.042800000000000005	2	4.473684210526316	15
0.043000000000000003	2	4.146341463414634	15
0.0432	2	4.225	15
0.0434	2	4.121951219512195	15
0.0436	2	4.333333333333333	15
0.0438	2	4.526315789473684	18
0.044000000000000004	2	4.777777777777778	18
0.0442	2	4.54054054054054	18
0.0444	2	4.54054054054054	15
0.0446	2	4.694444444444445	15
0.0448	2	4.722222222222222	15
0.045000000000000005	2	4.828571428571428	15
0.045200000000000004	2	4.526315789473684	14
0.0454	2	4.325	15
0.0456	2	4.325	15
0.0458	2	4.675675675675675	15
0.046	2	4.805555555555555	16
0.046200000000000005	2	4.777777777777778	16
0.046400000000000004	2	4.833333333333333	15
0.0466	2	4.9714285714285715	15
0.0468	2	4.942857142857143	15
0.047	2	4.942857142857143	15
0.0472	2	4.675675675675675	15
0.047400000000000005	2	4.621621621621622	15
0.0476	2	4.325	15
0.0478	2	4.325	15
0.048	2	4.35	15
0.0482	2	4.3	15
0.048400000000000006	2	4.410256410256411	15
0.048600000000000004	2	4.170731707317073	15
0.0488	2	4.526315789473684	15
0.049	2	4.621621621621622	15
0.0492	2	5.0588235294117645	19
0.0494	2	4.675675675675675	19
0.049600000000000005	2	4.410256410256411	19
0.049800000000000004	2	4.410256410256411	15
0.05	2	4.594594594594595	15
