Time	Minimum	Average	Maximum
0.0152	0.45371101489034255	0.5885967437411191	0.7191698306276408
0.0154	0.49578481659155316	0.6017867558268615	0.7305474943740912
0.015600000000000001	0.48669402230827885	0.6055686372307633	0.7327213758412616
0.0158	0.478824076789171	0.5921267666718716	0.7581343099086365
0.016	0.47716492799972443	0.5911142602916781	0.722751867032263
0.0162	0.45608968453373244	0.5835880169513559	0.7135890703232992
0.0164	0.470767357823596	0.5920701224029105	0.770149179784717
0.0166	0.47234467930502627	0.600491401623391	0.7668446424654862
0.016800000000000002	0.4562645486135045	0.5789230095811605	0.7213363294762745
0.017	0.43229709492636065	0.5872614859706772	0.7268079550099975
0.0172	0.4141186725416227	0.6046706737502032	0.7473442080458831
0.017400000000000002	0.482705413205418	0.5924206909993764	0.7399902568193953
0.0176	0.4405636094370409	0.5974538799407131	0.7356308924781001
0.0178	0.46384454388270635	0.5895905951168802	0.7570362014425277
0.018000000000000002	0.48075572052501775	0.5966380200000971	0.7584034288621657
0.0182	0.45235572134783775	0.5861694158886834	0.7384815738882201
0.0184	0.4452020238155377	0.5905494664722802	0.7591287702723342
0.018600000000000002	0.41794392854829604	0.5942809823649106	0.7486867425776177
0.0188	0.5022701317170514	0.5993935454429712	0.7168359178659783
0.019	0.44015267593816204	0.582564551840501	0.7224107952710795
0.019200000000000002	0.5067959881281017	0.5936147340151662	0.7347939872526034
0.0194	0.4879106895739158	0.6181745116389384	0.8000293778037381
0.0196	0.4359605679895972	0.5894484344256834	0.769973751789827
0.0198	0.4360959856379989	0.5780879475835881	0.7560217300710906
0.02	0.467236019467526	0.5899876867464638	0.7312188775416206
0.020200000000000003	0.4205008492114155	0.5861486654806913	0.7092833893251577
0.0204	0.4894171131195506	0.5992063959224824	0.7255244984193742
0.0206	0.47070957870752533	0.5848259722844938	0.7234520395418509
0.020800000000000003	0.4722802843893163	0.580546686520066	0.7076712892482044
0.021	0.42483228568438103	0.5971315385060774	0.7674201912970157
0.0212	0.4251763067715527	0.5890764067204854	0.7016736265722586
0.021400000000000002	0.4943890629569069	0.5843596211178794	0.7636464387135103
0.0216	0.4452684820140697	0.5785854718029327	0.7221780281088788
0.0218	0.4714613874067213	0.5939205675319229	0.734321896135694
0.022000000000000002	0.4545826070624687	0.5849074867262434	0.7692572325509522
0.0222	0.463884397929252	0.5938835936580188	0.7598606709499213
0.0224	0.4711933126203449	0.5909088706198964	0.6824738969751145
0.022600000000000002	0.4225609514744774	0.5866878333872282	0.6953915425506874
0.0228	0.43806285566117603	0.5977044474920952	0.7141814767811799
0.023	0.4880211478591411	0.5918140123395135	0.7281817541133458
0.023200000000000002	0.44903510265989893	0.5743154135418445	0.7485937376791256
0.0234	0.45604097562156143	0.5737063526439715	0.7369448686188521
0.0236	0.44844589583705197	0.5872898909490463	0.7268452190083202
0.0238	0.4580590742696477	0.5807869120189265	0.7736967175169602
0.024	0.4525565631236639	0.5928050000853786	0.7307325533573876
0.024200000000000003	0.46077002952011425	0.5921966737998771	0.707596482097365
0.0244	0.4585341198197548	0.6013357321432247	0.7289688793382171
0.0246	0.4524074956320615	0.5870099879306355	0.706852703466258
0.024800000000000003	0.4419116320304001	0.5839021709646417	0.737989656418266
0.025	0.4488384280310269	0.5781683426066132	0.6783159401018113
0.0252	0.4592002167562518	0.5892596847812206	0.7087762850486564
0.025400000000000002	0.48355134883282613	0.5863293006573417	0.7525070554520409
0.0256	0.42568716445718807	0.5774928977533706	0.7371764971852506
0.0258	0.4397829398976009	0.5841384452986257	0.7252324055343042
0.026000000000000002	0.4565184061678763	0.588512530166908	0.7489311846049161
0.0262	0.42298858390949284	0.5773057409808905	0.7441913293221922
0.0264	0.45779620229949125	0.587736044917327	0.7302848168241725
0.026600000000000002	0.46867374632810166	0.5763941387697465	0.7265873490974996
0.0268	0.44091290104095876	0.5837033742166435	0.7200739865980597
0.027	0.3981806889416398	0.577153497378182	0.7040048673530513
0.027200000000000002	0.42948187791692777	0.5822432729166512	0.6915510707140526
0.0274	0.4296602231872408	0.5740228403169982	0.6569853916485949
0.027600000000000003	0.45885097442501105	0.5736134496121539	0.7346317436000059
0.027800000000000002	0.44890310977219855	0.5797039518839299	0.7650674148344974
0.028	0.4765671866915446	0.5684824422052884	0.6886661237721072
0.028200000000000003	0.460756661488075	0.5903032410988025	0.7538424271015464
0.0284	0.4578214019849339	0.5817718569498491	0.7745169143013769
0.0286	0.42558092862954894	0.5781798124615941	0.7513885606279281
0.028800000000000003	0.4574988190021178	0.582157762529859	0.7317914245516088
0.029	0.4591944564958202	0.5829906995450158	0.6974844654697735
0.0292	0.4383183094508213	0.5709492154207341	0.7278598251167875
0.029400000000000003	0.4678473872913348	0.5556700281066262	0.6805369540539754
0.0296	0.4518848661897963	0.5796632991696196	0.7320620484731868
0.0298	0.48365974996978967	0.5803962602977999	0.7336249147578606
0.030000000000000002	0.4515051099600854	0.5680873660411064	0.6980797437831361
0.0302	0.4892154528349556	0.5881475909150058	0.7661364216979272
0.0304	0.4396450127033161	0.5893138594775169	0.7509482342390783
0.030600000000000002	0.45674262063276955	0.5754044682618786	0.7229471504511312
0.0308	0.48197556428126037	0.5992052895421396	0.707141342782116
0.031	0.4567578731775779	0.5931237085974613	0.7394633545301842
0.031200000000000002	0.4828110919153832	0.5822665075769432	0.6874341016572348
0.031400000000000004	0.4490460333233816	0.578499613805516	0.7217153440138511
0.0316	0.43203027832043495	0.5720621826963009	0.7223284730444254
0.0318	0.43503673698999795	0.5694777697892269	0.7537445150652925
0.032	0.4679408190133652	0.5886875914364348	0.7181129378095766
0.0322	0.39945911673219997	0.5747683920906307	0.7360206802740626
0.0324	0.46222939193279766	0.5809763810409366	0.7287719235902811
0.032600000000000004	0.4699654262528794	0.5878760703069641	0.7474385460414631
0.0328	0.4800919154336582	0.5750248894752283	0.7107825551263757
0.033	0.47928905931497795	0.5682341461836785	0.6991474328859326
0.0332	0.47396708043428937	0.5777767733051704	0.7026627760357065
0.0334	0.48799528633376127	0.6003454935363032	0.7091521013765189
0.033600000000000005	0.44732841195781237	0.5912723567237183	0.7225296992576925
0.033800000000000004	0.4767073682279069	0.5750588596651495	0.7076181240078244
0.034	0.5036631391856439	0.5732569639931537	0.6905277876875019
0.0342	0.47163240480473567	0.5762939743706996	0.7339203928807272
0.0344	0.4698773111447723	0.5806615715929363	0.6779355907970976
0.0346	0.4703205427733846	0.5849697395504427	0.7062341721551189
0.034800000000000005	0.4173580878390023	0.5755477014806026	0.7282997603552294
0.035	0.4407355781879515	0.5812140949578486	0.7157956468968267
0.0352	0.4425820657519612	0.5699932840316837	0.7086760808312805
0.0354	0.42397735070897774	0.5742057390943371	0.7013392347415244
0.0356	0.4457341847071609	0.577385412876438	0.712259686648367
0.0358	0.45222384413614963	0.5848877952065877	0.6990057789826011
0.036000000000000004	0.4644375535916845	0.5741925087474864	0.702466689077303
0.0362	0.4577112725283968	0.5819008972260463	0.7607074618237321
0.0364	0.44007891695208906	0.559549888739403	0.703584429585762
0.0366	0.440557314539472	0.5774818992916386	0.7262507246651777
0.0368	0.45169179435287654	0.5871743158623264	0.7131514248740171
0.037000000000000005	0.4687500212713698	0.5853571170893256	0.751653220518695
0.037200000000000004	0.46693744391080483	0.578677382501607	0.6766846899699634
0.0374	0.45071635109903513	0.5771590857193983	0.745254190602371
0.0376	0.4803411402014262	0.5915989769194463	0.7538375564118529
0.0378	0.40765837925458165	0.5673869129581446	0.7149708057348514
0.038	0.47604758660274593	0.5917167479228789	0.7717126471766408
0.038200000000000005	0.47496929512283437	0.5797075228176831	0.756051911833008
0.038400000000000004	0.43444574015094123	0.5893978322052593	0.7772256099150294
0.0386	0.4475189532007797	0.5768641550450404	0.7522894378924728
0.0388	0.4342774345895774	0.6009864637460771	0.8097831484248685
0.039	0.458618007306128	0.5729290514056272	0.7304318971452851
0.0392	0.41862023191457876	0.5872448875429359	0.7540781269471348
0.039400000000000004	0.45895579069159925	0.592777922526502	0.7340904292446617
0.0396	0.47314579470851553	0.5798862120629694	0.6828040420121265
0.0398	0.4617199512614617	0.5877407010473583	0.7171880054102753
0.04	0.4026920343216469	0.5830605712207146	0.7186940494466075
0.0402	0.49059776385916787	0.5864177673915395	0.7813409021902336
0.040400000000000005	0.43988452953485724	0.5847242636984248	0.729381862952884
0.040600000000000004	0.46073269795166993	0.5760989275981083	0.7033288990147645
0.0408	0.46045590582332135	0.5703871238820252	0.7102673759655693
0.041	0.4586823390878874	0.5751551530182094	0.7360311117195969
0.0412	0.45999208850722145	0.5763968685852509	0.73014428381573
0.0414	0.464402488432677	0.5757310093464112	0.6954981182516277
0.041600000000000005	0.4629041696881015	0.5682749461533698	0.7189472296526689
0.041800000000000004	0.4371066007645197	0.5711990433635147	0.7024190311033477
0.042	0.42266126965028245	0.5815331813807518	0.7146596896162143
0.0422	0.4490628878493496	0.5740594356564556	0.7203933938408019
0.0424	0.4019005547499592	0.557308612279715	0.71928902052379
0.0426	0.4208563018767573	0.5841725168242912	0.7358919778038931
0.042800000000000005	0.4069542367145485	0.57499595663653	0.7163337671743962
0.043000000000000003	0.43405231995272026	0.5854532171150449	0.7114148079331916
0.0432	0.5111981488796173	0.5861441469474722	0.7650068045884411
0.0434	0.4203281816837844	0.5749054770118137	0.7161603113723317
0.0436	0.460394985825835	0.5844686936559657	0.7886526312272149
0.0438	0.4882152302521213	0.5789449538401662	0.7520349697804539
0.044000000000000004	0.4082301136998678	0.5610572332094321	0.6926178228481079
0.0442	0.4570163932265875	0.5722631719332254	0.6503781585691415
0.0444	0.44331666791086394	0.577288848458004	0.7158034525778976
0.0446	0.4733418418535874	0.5674329207052993	0.7397570079544901
0.0448	0.42958322385013537	0.5763014053205219	0.738418389601862
0.045000000000000005	0.4217771955972462	0.5618601114371008	0.6742467242866043
0.045200000000000004	0.37301330324292054	0.5561673414263616	0.7093733397999329
0.0454	0.42586005743370453	0.5598570153532142	0.6878718964217594
0.0456	0.44002912340002953	0.588155431724512	0.727679301462656
0.0458	0.4763683552485055	0.5876666211118714	0.7038156738276908
0.046	0.44842221423022793	0.5641210404584082	0.6832926840656913
0.046200000000000005	0.3942919396556235	0.5716717145641846	0.6695565897248942
0.046400000000000004	0.45217304381809476	0.5686129312605239	0.7215862196728585
0.0466	0.4751063823939003	0.5765829600314193	0.7232323360942486
0.0468	0.4588855315006768	0.5630161344521318	0.7408643193189337
0.047	0.4455591149297559	0.5628043976342779	0.6566639897735516
0.0472	0.421794780339841	0.5736337278679094	0.7035309533065602
0.047400000000000005	0.4603825484322496	0.558214631348975	0.6934238792340115
0.0476	0.4614116828889966	0.571214374767935	0.7678440793454839
0.0478	0.4663118084539432	0.5725005427794172	0.7154208073592068
0.048	0.4377783413800254	0.5721156330503472	0.6672150060634016
0.0482	0.4736087968326168	0.5850978038261692	0.7054068920845286
0.048400000000000006	0.4325175953762088	0.5878552396593674	0.7782184779993536
0.048600000000000004	0.46696752591318424	0.5700840895700063	0.7148878185410888
0.0488	0.4589087968310845	0.5704936254384143	0.7400905801183708
0.049	0.4491610785670985	0.5813051463694862	0.7007061353146257
0.0492	0.4400671722660942	0.5663492211380322	0.7316100766865553
0.0494	0.4625192647681239	0.5852336749332752	0.7404545267201866
0.049600000000000005	0.4266786456279805	0.5657733605235783	0.7002501276423806
0.049800000000000004	0.38321300474930897	0.5643143389867069	0.671376466703835
0.05	0.416410320228852	0.5587769807846998	0.6978104850384859
