Time	Minimum	Average	Maximum
0.013000000000000001	7.47397265094646	11.820607720898224	23.082442981114536
0.0132	5.491516293854966	11.730642339302895	22.263291936222963
0.0134	6.523693488346021	11.237398930294251	17.79939772417
0.013600000000000001	5.183341166036488	11.764762793293682	27.223776441268527
0.013800000000000002	6.159142464232057	11.469132124857975	22.561360280748506
0.014	5.493485278613761	11.505334893973295	20.18307368723989
0.0142	5.974744617094254	11.736599622105304	21.37688482385174
0.014400000000000001	5.041920187480873	11.616767232634352	19.621580744853734
0.0146	6.566470910759122	12.03315097516037	23.81890723943293
0.0148	6.378901841281973	11.65399162051414	22.101744954512217
0.015000000000000001	7.288441074984688	11.001452765840034	16.771957840846706
0.0152	5.126668479845834	11.522058224598517	20.72523949225756
0.0154	5.50335754670841	11.503176619498388	17.62433739048801
0.015600000000000001	5.785586799522994	11.634959412551497	20.625666795471343
0.0158	6.33640705917132	11.838528588241099	22.182347505332714
0.016	6.545489763733335	11.898533804979692	19.190243586160143
0.0162	6.788902587131773	12.230697369164478	24.518218495057624
0.0164	7.024954464073825	12.302456386597441	23.797409972716746
0.0166	4.382067920756624	12.148408633635922	20.720475355929086
0.016800000000000002	4.9333277688067865	12.310509572841664	22.383356568349527
0.017	6.647978178721614	12.268715814930488	28.324837044261365
0.0172	5.429700042053202	11.512987818115072	21.792438249145093
0.017400000000000002	5.820027398447607	12.489051706776054	23.03249583349045
0.0176	5.978646205956414	12.383519776753081	25.051454706296695
0.0178	5.765455847289586	11.879647051904167	20.804856434132695
0.018000000000000002	5.8772671334857245	11.994607418740753	19.27741595238975
0.0182	5.174244050637124	11.76864178703699	22.45297693439927
0.0184	5.539203978476697	11.331174648394478	20.59230267525265
0.018600000000000002	5.185399592002008	12.12630353021071	23.217860470845796
0.0188	6.204446187017611	11.615201855603633	21.429514020900605
0.019	6.692103486054649	12.200610751038065	25.637258803399696
0.019200000000000002	6.242197854522863	11.683603647387246	23.78740355287344
0.0194	6.350189921799741	11.651876057087627	20.92044050546246
0.0196	7.0659811429356125	11.944520968708305	30.479075455499014
0.0198	5.330709394447877	12.42108816477668	32.498487913603434
0.02	6.830731341161777	12.342604735422249	25.268942817434247
0.020200000000000003	6.609771516840003	12.26443598186191	22.696937886414347
0.0204	5.81982329181727	11.687403684027172	20.86861096760732
0.0206	6.95755393947553	12.338586977939876	23.5913791946956
0.020800000000000003	7.228170948891951	12.771831521604634	22.70017131864924
0.021	6.360849515689072	12.056104976384448	31.210710988213652
0.0212	5.264228560487262	11.89612784843804	34.04913933849347
0.021400000000000002	7.7716857580745335	12.292959065748747	26.1154520905515
0.0216	6.967798045320181	12.476465800393113	18.877048107642416
0.0218	6.2599475725014715	11.647061871767832	24.54271978500622
0.022000000000000002	5.8066837760809795	12.149228812091634	23.14141487561236
0.0222	7.6145066569830036	12.272325795800477	21.44713928619487
0.0224	7.422242480970869	12.297704670963187	25.19840858680417
0.022600000000000002	6.622092769547411	12.247857103092118	25.249025576051867
0.0228	5.336977650527313	12.131681815439777	23.219050904876532
0.023	5.854646483901805	12.103294070506275	24.833328561332916
0.023200000000000002	7.188839810827842	12.41195583898908	25.379316085554056
0.0234	6.834248259617721	12.551954736749193	22.300863569274178
0.0236	5.817292462220217	12.357488400093601	26.131425404188118
0.0238	6.174667606544867	12.926688247304753	23.553042361347494
0.024	6.023961311977029	12.84327564726519	30.444236423791914
0.024200000000000003	6.895834800322386	12.793929330391705	28.757689917550177
0.0244	5.575912163836057	12.355655739340897	30.62860303090881
0.0246	6.615622307879191	12.628820072416392	30.015715257568544
0.024800000000000003	5.851204054760652	12.337042995361944	27.74600950809689
0.025	6.903777478257361	12.217858237358527	25.105907060343366
0.0252	6.09918185601574	12.05248774260602	23.678584988908156
0.025400000000000002	5.853725064209798	12.149323236592537	21.908694128287426
0.0256	6.765724560698199	12.651695389156611	28.721858143444933
0.0258	7.773198445459584	12.56136865858926	32.32935101110231
0.026000000000000002	6.8996716561611855	12.426402436410026	27.37152663337569
0.0262	7.102592979573787	12.297373121613616	17.73892010856043
0.0264	7.613926867302535	12.467459252170942	26.31629247654396
0.026600000000000002	6.524214666458217	12.953686047852296	25.131749568318277
0.0268	8.06108410304383	12.200116893770957	20.10507930572992
0.027	5.836197394756375	12.545538994809435	29.057621236171137
0.027200000000000002	7.565818477207454	12.51245084618666	25.477189514776807
0.0274	7.889416607169003	12.330570992584907	19.752664349006135
0.027600000000000003	7.1609856108985435	12.623773389422956	22.60480207758744
0.027800000000000002	7.259597985294645	12.217288795420243	19.45670548487957
0.028	6.743999693132602	12.764228045148366	20.627890107225635
0.028200000000000003	6.994318529864073	12.389702273610075	20.689204065984327
0.0284	6.35445833645315	12.142016822778563	20.24999458113586
0.0286	7.577312445297728	12.676185423794829	22.168379240479755
0.028800000000000003	7.469743301085492	12.709900126986483	23.245696761631674
0.029	6.747596280437071	12.30209997812235	18.970425466120627
0.0292	7.368287346233416	12.18301577914021	22.01589100581228
0.029400000000000003	6.30056810290886	12.57767382624273	18.329759319378663
0.0296	7.888994312902721	12.107635340191663	19.287752289791502
0.0298	7.737338479243614	12.361282974739176	23.8034327059535
0.030000000000000002	6.27133550677847	13.025853456648212	24.978424788090493
0.0302	7.162201290130935	12.290994055557837	23.736042141962013
0.0304	5.111052350817622	12.222276666031764	24.294453158398476
0.030600000000000002	6.360463488512887	12.429970281152569	24.441508249534028
0.0308	5.518618362661799	12.18335982145023	26.95071342836733
0.031	6.172947178395832	12.466656682474955	24.486465911830837
0.031200000000000002	7.080978888472627	13.346441566497917	21.90172902535563
0.031400000000000004	6.351540830394524	13.42030888529552	24.33746994770962
0.0316	5.578674555166321	13.388078208666485	26.39375091946741
0.0318	6.349673392963635	13.589581354133689	25.052713234875025
0.032	7.069116437856932	12.945560134666731	24.72486899787213
0.0322	8.11314602765738	13.04933324378203	21.923786576310945
0.0324	7.773458045093607	13.017499713593347	22.68921982768431
0.032600000000000004	5.437103188062335	12.14123613776684	26.871897698856394
0.0328	8.161982418055981	13.164333150537972	24.886847249000358
0.033	8.17188431926272	13.495308212058783	23.57157325814156
0.0332	7.595416677662156	13.070560511148042	24.250559211993206
0.0334	7.463535726087598	12.404305960064184	22.3039720528129
0.033600000000000005	7.0837273711224285	12.95347562873566	26.465220558953863
0.033800000000000004	8.093251553898298	13.068231790894183	22.489258292641605
0.034	8.895245212170316	13.30799035271387	22.78506273471062
0.0342	6.934783543392442	12.786387930288807	25.113785997131536
0.0344	8.151985753329882	12.806057262056207	24.526388435300476
0.0346	8.802544050857014	12.961494919824037	33.238022006981836
0.034800000000000005	7.466763193110544	13.438526779481135	27.224544932733092
0.035	8.612758006466464	13.298481481686165	28.61561124342657
0.0352	8.378231981024497	13.033339965398216	28.579465267510443
0.0354	7.894050749271201	12.77517508790664	23.073533803974794
0.0356	7.369673621440686	12.782613002611248	24.659868109017737
0.0358	6.020395001088813	12.681138116767151	25.10736785949858
0.036000000000000004	5.799555783433454	12.841975964521042	26.14409463261381
0.0362	6.295867775517486	12.762678382943749	29.294127232289338
0.0364	6.583092711851466	12.785758158876698	21.13416722795014
0.0366	7.7840794485985265	12.822189003461618	22.8103533169455
0.0368	6.667772215985458	12.594719294798017	24.393177013263593
0.037000000000000005	5.94296188274314	12.597749865851664	25.22243186647855
0.037200000000000004	7.699852415597553	13.201069228588109	25.31294327033478
0.0374	5.347376798677071	13.326200123893098	25.182711362121342
0.0376	7.79228287957558	13.459193593107168	32.3611722365563
0.0378	7.538107627004348	14.006420239601317	35.815767100066054
0.038	8.48307149264352	13.162205152425177	35.206750450446435
0.038200000000000005	5.057763789822016	13.944710045300804	33.03923568010153
0.038400000000000004	7.726026508331625	13.886462628682256	25.482775002906752
0.0386	7.468124194783871	13.50043844742424	26.728120687166072
0.0388	6.246837139393501	13.583840880109138	32.20767335144037
0.039	6.743976495177444	13.391270604433934	25.12446330585442
0.0392	6.232114240036343	13.78480038491825	32.616621459976116
0.039400000000000004	6.605817835553364	12.689900022254887	29.400989724149436
0.0396	6.954516872305528	12.87284081963778	26.854944638961623
0.0398	6.473181871517543	13.19076547318934	30.588985442190726
0.04	6.0001820251706715	13.370326168224016	33.568895361130295
0.0402	6.173372212888478	13.23967389683354	30.93416645031502
0.040400000000000005	6.618593989298194	12.990508425576234	34.72105715580461
0.040600000000000004	5.620968855474394	12.972148297621375	29.46053426172247
0.0408	7.512054844124761	12.559394014375998	24.436839873632703
0.041	7.77089621749262	13.322621991047882	31.1964198688679
0.0412	7.563626043593889	13.203383949480445	27.117426530542563
0.0414	7.651419460291558	12.89710522887864	27.24104096519124
0.041600000000000005	8.172526877109883	14.058080976235928	28.346565024486274
0.041800000000000004	5.761196350210535	13.27811934289506	25.195822418373446
0.042	6.114011325667553	13.044226312332068	25.12537225494743
0.0422	6.585143142752579	14.259726275538544	29.954516510106487
0.0424	6.287892899101705	14.403562942806856	32.718244769325125
0.0426	5.428957000377149	14.30839211720348	29.230876130296643
0.042800000000000005	5.183168630257256	13.706734410165076	30.96839334699312
0.043000000000000003	5.994196446922707	13.041535249295228	27.5047623992492
0.0432	6.165766687535267	12.807181925787878	22.133574362735168
0.0434	6.4817295748883454	13.563318862502436	26.18126206395336
0.0436	7.152720357813823	13.254476149397172	27.855544707023203
0.0438	7.0013841467948765	14.146183448489262	24.022118417790058
0.044000000000000004	8.921111814225155	14.654765950354077	33.42228334805254
0.0442	6.5220423293043766	13.436415719427334	29.460074509379815
0.0444	7.514471865462817	13.446688306160842	24.10238298318307
0.0446	6.889094953197608	14.461177591909246	28.734339583918935
0.0448	7.799505802907003	14.180618773828467	29.187733048056653
0.045000000000000005	7.410805671323081	14.242946238789578	25.499403474822103
0.045200000000000004	8.297405148799612	14.79757124844097	34.999390087041974
0.0454	8.538047845675797	13.954226952044522	24.261028910682302
0.0456	9.287833446831163	13.367630351444964	24.172960183389396
0.0458	7.069057785540082	13.270128744479136	22.597463570576952
0.046	8.446245160982015	14.08644947703658	28.27693881917631
0.046200000000000005	7.507401485627183	13.954269005916661	32.796593856819435
0.046400000000000004	7.864461194592588	13.492359509994893	24.32268748695736
0.0466	7.751165022292885	13.874204283536052	27.376077217984797
0.0468	7.461274044475319	14.877414068222473	26.419838819622107
0.047	8.653519706439106	13.944513692501038	26.17802441463064
0.0472	6.811272018599423	13.96424010585419	28.058928554884563
0.047400000000000005	6.436940460350055	14.219829957937414	27.148365862600457
0.0476	7.757277609111224	13.931447263566517	24.0707421831602
0.0478	7.777396713418437	13.817315015785223	24.00693060706738
0.048	7.644043105491357	13.224796280494584	21.774736398687242
0.0482	5.6904718911441545	13.097715643808488	24.749960274001797
0.048400000000000006	7.131433762175414	13.039644665055192	27.930640254678583
0.048600000000000004	8.199888894011885	13.572526168321351	23.888402085760056
0.0488	6.642123094555079	13.513223717602632	28.018463372585384
0.049	6.701621673471753	13.84931970735841	29.104268251222344
0.0492	8.253928477811584	14.686639180646038	30.061098044285583
0.0494	7.67722639965709	14.223846888940141	32.30091574675223
0.049600000000000005	8.769455381205683	13.957723811997795	30.00240262542763
0.049800000000000004	7.376335918277666	13.462237245955299	37.851500705911285
0.05	9.630394838489114	14.730541946845905	28.00102810620499
