Time	Minimum	Average	Maximum
0.017400000000000002	4.125145054318858	7.234215142858602	12.534325161142016
0.0176	3.789965419702702	7.242349224552677	12.325556915319417
0.0178	3.590554309407773	6.880103736706593	11.75100692468626
0.018000000000000002	3.672836801533953	7.056213921588064	10.23204026043294
0.0182	3.2736049006708083	6.6959535018479075	10.581896096429917
0.0184	3.6044938263871025	6.601032731963217	10.860912501715704
0.018600000000000002	3.3771937958704035	6.999845634540117	11.606845832621257
0.0188	3.9749449882766834	6.873360362931574	11.724189877651504
0.019	4.059610805497291	6.99290646126703	11.284308066035578
0.019200000000000002	3.8703797438959007	6.858692305467524	12.739856396978247
0.0194	3.720745247214139	7.123869669009726	12.659981029568241
0.0196	3.9235699621973636	6.853138774933059	14.51658700894861
0.0198	3.458004527510643	7.007541916931311	15.121498466066724
0.02	4.113403649445657	7.1868580936071575	12.479636152300454
0.020200000000000003	3.9503917142291542	7.075631146684207	10.877654793777069
0.0204	3.3950396162182153	6.939694026538828	10.974843205945772
0.0206	4.110935341516658	7.095560517655301	12.934756938118493
0.020800000000000003	3.6143251129593943	7.361320872580343	13.878387368804908
0.021	3.675543850212887	7.043126266024209	14.830711028301097
0.0212	3.6583402567050087	6.877784573654264	14.476887312690643
0.021400000000000002	4.519523930540848	7.089685860777389	13.811576490517561
0.0216	4.165783296921792	7.14398269726725	10.527606269639488
0.0218	4.122655285953938	6.7995652220378675	12.525181981943062
0.022000000000000002	4.177649399456991	6.956296912283616	13.480468981796111
0.0222	4.216210783557587	7.194903985770677	12.20975927514904
0.0224	4.812554502842248	7.116871965030776	12.265088679234355
0.022600000000000002	4.07871318183142	7.012325920326059	12.863762869033595
0.0228	3.4740214914728225	7.0983773043172596	11.825208989738789
0.023	3.8928991203137313	7.036451040784461	13.10739971483628
0.023200000000000002	4.152227425390262	7.0054862830363795	12.463031148792092
0.0234	4.565047622963351	7.070497585073372	12.22050824933759
0.0236	3.740471874186842	7.1271020139698456	12.629839775282555
0.0238	4.121443594645169	7.3811521710523715	14.269981178414715
0.024	3.6625374132894017	7.408971192021757	15.57413606213137
0.024200000000000003	4.4884117268304475	7.449330756460608	16.466905080447514
0.0244	3.4355081498187565	7.257020020102136	16.87185367565592
0.0246	4.538393817229941	7.277841759414407	15.164866676011721
0.024800000000000003	4.3181280700059785	7.084702075780928	15.409046467578758
0.025	3.6873829865233745	6.9670746310137694	13.879176909013749
0.0252	4.154547460175288	6.959236770581782	12.669574185015714
0.025400000000000002	4.360522884041049	6.9920242869819385	12.473102558578542
0.0256	4.55234474901309	7.2108150886539955	17.572655306206464
0.0258	4.865224266929528	7.2451751041792045	16.758762991922055
0.026000000000000002	4.1276139962448575	7.200848993736359	15.081807856396038
0.0262	4.459456583143672	6.975299498610293	10.06597765142483
0.0264	4.037210011691734	7.166863553011269	12.047498754364499
0.026600000000000002	3.724216610554524	7.396726877003873	13.280292511809233
0.0268	4.636979510225042	7.020226715734722	12.24496768772493
0.027	3.7367777448487782	7.097308410874343	14.008533039663543
0.027200000000000002	3.8683194510162373	7.1410947653389725	12.74334218830505
0.0274	4.437736500773677	6.99466283692265	10.233807437255033
0.027600000000000003	4.026200456027856	7.138225653531856	12.145754749702752
0.027800000000000002	3.5295749316720597	6.952173813145501	10.43861390452777
0.028	4.133555911122904	7.191275731599876	11.494064185762666
0.028200000000000003	3.8768035219398604	7.200725109247472	11.330399796934168
0.0284	4.195505736442553	6.9002766948771574	11.221422733694624
0.0286	3.874099785061554	7.191899234464285	10.398558947599161
0.028800000000000003	4.3839684381854696	7.277138401698952	10.919582858102556
0.029	4.387764579524217	7.0520943415658195	9.790734077383746
0.0292	4.405351927629007	6.85640568893162	10.456830621328216
0.029400000000000003	3.5053712525258107	6.908839184562267	8.980290404582316
0.0296	4.122770332415315	6.93516674453656	10.072458954223524
0.0298	4.800910763492755	7.087958334518411	11.512762310984185
0.030000000000000002	3.781975804585267	7.308540206629061	14.386192109697225
0.0302	4.557339808849909	7.110471154009298	13.396709433752632
0.0304	3.5749589641645425	7.035329076934125	11.948205325284508
0.030600000000000002	3.885180438242953	7.02946159159105	12.859926183976935
0.0308	3.813408209367411	7.19520876472237	15.482051698584955
0.031	4.108760223490338	7.2328815071998696	12.877167380118886
0.031200000000000002	4.603883229448452	7.695126495795319	13.392101547454583
0.031400000000000004	3.9611677118709983	7.578050919109585	12.820388819062888
0.0316	4.029635473045078	7.488081459685593	12.36247174909537
0.0318	3.6454805981551934	7.609002397229514	12.755354401156328
0.032	4.449315951432038	7.472235761302226	12.253906844556791
0.0322	5.2098746717122655	7.33785893635102	11.393425143734518
0.0324	4.5564799775486895	7.388623801580641	11.646480104945228
0.032600000000000004	3.811468901858584	7.009812735246035	15.703982640573141
0.0328	4.64616935796629	7.451677018582583	12.654760445802202
0.033	5.25093630054637	7.553973830104792	11.329624940763605
0.0332	5.185304544252116	7.440497038222936	12.854906457080482
0.0334	4.533955147832813	7.344240010150371	13.262330248961364
0.033600000000000005	4.550948026850824	7.498654981414352	13.094152254916754
0.033800000000000004	5.383457843369935	7.425702509871449	12.999618301302581
0.034	4.9700724784476735	7.5845020517975215	11.629240494714498
0.0342	4.592792880220162	7.276433097748062	13.127533630573522
0.0344	5.289629318108216	7.366905121037294	12.687996022666177
0.0346	5.381466614895902	7.454436495025012	16.491330959770355
0.034800000000000005	4.999848312588392	7.544429515578644	13.981626210515724
0.035	5.408908618849552	7.561747489406418	16.54614030069307
0.0352	5.504100854691352	7.267656623602042	14.234836311402029
0.0354	4.86425760411526	7.2525133293624515	13.039251383627679
0.0356	3.866505557496873	7.278802806237581	13.640035229038933
0.0358	3.750126516465161	7.282527983396419	14.367962913642462
0.036000000000000004	3.741910942710266	7.230024998085655	13.249216099831006
0.0362	4.789313595491733	7.317626338285198	15.965012650659714
0.0364	3.583078066847059	7.057918848280751	12.160554610000068
0.0366	4.068926094863514	7.296730638003523	13.122372560772277
0.0368	4.2658443555957115	7.234453323045892	13.253701901268487
0.037000000000000005	3.368847797912768	7.258978514848173	13.453110278954155
0.037200000000000004	4.482384874297352	7.546612103067089	14.30136678439399
0.0374	3.985154967943978	7.474359803285016	13.361142085287922
0.0376	4.875538188020893	7.816648285506436	17.897960987490862
0.0378	4.4423868729514036	7.7942364804938284	18.277817448184138
0.038	4.46712584784456	7.676723884417399	18.417476966555512
0.038200000000000005	3.4154813182112296	7.984069465553256	17.349955665248995
0.038400000000000004	4.0466384703599765	7.946338154011384	14.633825239769708
0.0386	5.2347612111345185	7.651679115861803	16.06194738011149
0.0388	4.05566425480631	7.948568907558047	16.693243362527976
0.039	3.9284955339403345	7.553967944623028	13.884344370250854
0.0392	4.125121753196354	7.751590476960088	15.80090956721186
0.039400000000000004	3.629757662188073	7.400034255572012	16.110604773080176
0.0396	4.129270536460685	7.336470937119452	16.229212104290735
0.0398	3.816352091139264	7.581019321311489	15.163338629437627
0.04	4.133889893126397	7.610013338335657	17.92378661752374
0.0402	4.073793349463703	7.5587716382739485	18.760465149673635
0.040400000000000005	4.33666303047583	7.43069696037905	19.163301720600817
0.040600000000000004	3.9218221264934168	7.314277853574942	17.019055139647527
0.0408	4.490709703573448	7.1011959294155504	14.424692231738605
0.041	4.3959861045561235	7.564807984723707	17.753826981551114
0.0412	4.507518807949491	7.493603005167253	15.146853691451927
0.0414	4.821891520577488	7.247743816243601	15.005287027991114
0.041600000000000005	4.781137821027153	7.843709629159117	13.477998648844684
0.041800000000000004	3.7504397206082674	7.424605544090953	15.320348588107775
0.042	3.7777079992941744	7.450839261457064	13.411812136652731
0.0422	4.046333397393235	8.005923657375574	15.683032158678134
0.0424	3.9810923696453	7.7985887416878015	17.19384595217937
0.0426	3.650413815905017	8.062633882491042	13.24771100191349
0.042800000000000005	3.706683042115092	7.574383867940662	13.225486507205913
0.043000000000000003	4.264360114001337	7.428851190456506	13.641238532264873
0.0432	3.4152596167554683	7.4210045519021195	11.708214498896279
0.0434	3.5493259110550612	7.699552487662585	11.941064341787095
0.0436	4.170737504740143	7.525379008244151	12.82455311056086
0.0438	4.394842661221834	8.067466866909605	13.383061099310114
0.044000000000000004	5.263710712285001	7.954843448472772	13.643982531284685
0.0442	3.6024566588049605	7.5810807500725526	15.386029959876693
0.0444	4.052119120725719	7.596278700439057	13.367413273537547
0.0446	4.540097865739823	8.032962871687614	15.793696719956808
0.0448	4.0433921264429795	7.908778106626503	14.967915859095612
0.045000000000000005	4.387707521602886	7.814202592153614	14.140814321997352
0.045200000000000004	5.00836897386712	8.036756273390674	13.49673103290333
0.0454	4.985909589466061	7.727318907852475	12.974977004554768
0.0456	4.968356195765493	7.7342349361233405	13.126203136638823
0.0458	3.8894711456417217	7.658085083243004	12.36465043632249
0.046	4.874869984665208	7.82587975295111	13.994499878386412
0.046200000000000005	4.487535797445145	7.81040430715991	17.58083625151915
0.046400000000000004	4.034568759682749	7.55687577329187	13.248306649939693
0.0466	4.854783908535372	7.87013053548987	13.511309645996297
0.0468	4.453919504677262	8.163136882703052	13.834912781099035
0.047	4.418982341919109	7.782399255766123	12.760726926614469
0.0472	4.429674969002466	7.763155122202881	13.390591924759843
0.047400000000000005	4.002310631261812	7.775028021257899	12.582051944564677
0.0476	4.003782976736945	7.832589702121187	14.057065497224675
0.0478	4.598410710433189	7.75529043164146	13.131234535465586
0.048	4.78697026229896	7.4290308497996325	12.399430614580556
0.0482	4.0140980912263675	7.532125596112647	14.643759238178204
0.048400000000000006	4.205316089193612	7.428144542275516	12.83569604802786
0.048600000000000004	4.2553352538435885	7.645735586766299	13.527617342094734
0.0488	3.7485732793320694	7.5659884888937965	14.599940931041326
0.049	4.695867423159126	7.784813013352918	14.310094750654832
0.0492	5.029616965579613	8.151359542343274	16.85993735013558
0.0494	4.574928738925657	8.163698089733675	17.17973421546636
0.049600000000000005	5.095179732199245	7.727245236888284	16.757291769817613
0.049800000000000004	3.919016951383689	7.38776911881803	15.223273163112207
0.05	5.016734139115221	8.091952829444436	13.90571568305511
